index,timestampMs,calibrated,sensorStateCompensation,activeSensitivity,factorySensitivity,qualityFlags,stock,chemical
62,1787739120000,5.0260,0.9108,1.1132,1.1970,0,5.3000,4.2949
63,1787739180000,5.2845,0.9108,1.1132,1.1970,0,5.9000,4.5534
64,1787739240000,5.6684,0.9108,1.1132,1.1970,0,6.5000,4.9372
65,1787739300000,5.8140,0.8882,1.1456,1.1970,0,6.5000,4.9613
66,1787739360000,5.5482,0.8882,1.1456,1.1970,0,5.6000,4.6955
67,1787739420000,5.2107,0.8882,1.1456,1.1970,0,5.1000,4.3581
68,1787739480000,4.9134,0.8882,1.1456,1.1970,0,4.8000,4.0608
69,1787739540000,4.7174,0.8882,1.1456,1.1970,0,4.7000,3.8647
70,1787739600000,4.7109,0.8677,1.0654,1.1970,0,4.8000,4.0421
71,1787739660000,4.6051,0.8677,1.0654,1.1970,0,4.7000,3.9364
72,1787739720000,4.5037,0.8677,1.0654,1.1970,0,4.6000,3.8350
73,1787739780000,4.5256,0.8677,1.0654,1.1970,0,4.8000,3.8569
74,1787739840000,4.5694,0.8677,1.0654,1.1970,0,4.9000,3.9007
75,1787739900000,4.5738,0.8491,1.0654,1.1970,0,4.6000,3.9130
76,1787739960000,4.5324,0.8491,1.0654,1.1970,0,4.5000,3.8716
77,1787740020000,4.5892,0.8491,1.0654,1.1970,0,4.7000,3.9283
78,1787740080000,4.5713,0.8491,1.0654,1.1970,0,4.6000,3.9105
79,1787740140000,4.5173,0.8491,1.0654,1.1970,0,4.5000,3.8565
80,1787740200000,4.4339,0.8349,1.0654,1.1970,0,4.4000,3.7821
81,1787740260000,4.3929,0.8349,1.0654,1.1970,0,4.4000,3.7410
82,1787740320000,4.3679,0.8349,1.0654,1.1970,0,4.4000,3.7160
83,1787740380000,4.3528,0.8349,1.0654,1.1970,0,4.4000,3.7009
84,1787740440000,4.3436,0.8349,1.0654,1.1970,0,4.4000,3.6918
85,1787740500000,4.3304,0.8255,1.0654,1.1970,0,4.3000,3.6877
86,1787740560000,4.3290,0.8255,1.0654,1.1970,0,4.3000,3.6863
87,1787740620000,4.4085,0.8255,1.0654,1.1970,0,4.5000,3.7658
88,1787740680000,4.4922,0.8255,1.0654,1.1970,0,4.6000,3.8495
89,1787740740000,4.6167,0.8255,1.0654,1.1970,0,4.8000,3.9740
90,1787740800000,4.5737,0.8240,1.0654,1.1970,0,4.7000,3.9577
91,1787740860000,4.4814,0.8240,1.0654,1.1970,0,4.5000,3.8653
92,1787740920000,4.3904,0.8240,1.0654,1.1970,0,4.4000,3.7744
93,1787740980000,4.3774,0.8240,1.0654,1.1970,0,4.5000,3.7614
94,1787741040000,4.4903,0.8240,1.0654,1.1970,0,4.8000,3.8743
95,1787741100000,4.4629,0.8237,1.0654,1.1970,0,4.5000,3.8459
96,1787741160000,4.4028,0.8237,1.0654,1.1970,0,4.4000,3.7858
97,1787741220000,4.3277,0.8237,1.0654,1.1970,0,4.3000,3.7107
98,1787741280000,4.2855,0.8237,1.0654,1.1970,0,4.3000,3.6686
99,1787741340000,4.2601,0.8237,1.0654,1.1970,0,4.3000,3.6431
100,1787741400000,4.2156,0.8248,1.0654,1.1970,0,4.2000,3.5878
101,1787741460000,4.2238,0.8248,1.0654,1.1970,0,4.3000,3.5960
102,1787741520000,4.1831,0.8248,1.0654,1.1970,0,4.2000,3.5554
103,1787741580000,4.1606,0.8248,1.0654,1.1970,0,4.2000,3.5329
104,1787741640000,4.1859,0.8248,1.0654,1.1970,0,4.3000,3.5582
105,1787741700000,4.2309,0.8266,1.0654,1.1970,0,4.2000,3.6127
106,1787741760000,4.1772,0.8266,1.0654,1.1970,0,4.0000,3.5590
107,1787741820000,4.1470,0.8266,1.0654,1.1970,0,4.0000,3.5287
108,1787741880000,4.0871,0.8266,1.0654,1.1970,0,3.9000,3.4689
109,1787741940000,4.0512,0.8266,1.0654,1.1970,0,3.9000,3.4330
110,1787742000000,4.0366,0.8291,1.0654,1.1970,0,4.0000,3.4117
111,1787742060000,4.0236,0.8291,1.0654,1.1970,0,4.0000,3.3988
112,1787742120000,4.0157,0.8291,1.0654,1.1970,0,4.0000,3.3909
113,1787742180000,3.9719,0.8291,1.0654,1.1970,0,3.9000,3.3470
114,1787742240000,3.9499,0.8291,1.0654,1.1970,0,3.9000,3.3251
115,1787742300000,3.9394,0.8338,1.0654,1.1970,0,3.9000,3.3135
116,1787742360000,3.9357,0.8338,1.0654,1.1970,0,3.9000,3.3098
117,1787742420000,3.9348,0.8338,1.0654,1.1970,0,3.9000,3.3089
118,1787742480000,4.1014,0.8338,1.0654,1.1970,0,4.3000,3.4755
119,1787742540000,4.1945,0.8338,1.0654,1.1970,0,4.3000,3.5686
120,1787742600000,4.2240,0.8391,1.0654,1.1970,0,4.3000,3.6232
121,1787742660000,4.1787,0.8391,1.0654,1.1970,0,4.1000,3.5779
122,1787742720000,4.1196,0.8391,1.0654,1.1970,0,4.0000,3.5188
123,1787742780000,4.0517,0.8391,1.0654,1.1970,0,3.9000,3.4509
124,1787742840000,4.0196,0.8391,1.0654,1.1970,0,3.9000,3.4188
125,1787742900000,4.2087,0.8441,1.0654,1.1970,0,4.3000,3.6071
126,1787742960000,4.1507,0.8441,1.0654,1.1970,0,3.9000,3.5492
127,1787743020000,4.0401,0.8441,1.0654,1.1970,0,3.7000,3.4385
128,1787743080000,3.9370,0.8441,1.0654,1.1970,0,3.6000,3.3354
129,1787743140000,3.8842,0.8441,1.0654,1.1970,0,3.6000,3.2827
130,1787743200000,3.8838,0.8499,1.0654,1.1970,0,3.8000,3.2552
131,1787743260000,3.9495,0.8499,1.0654,1.1970,0,4.0000,3.3209
132,1787743320000,3.9868,0.8499,1.0654,1.1970,0,4.0000,3.3582
133,1787743380000,4.2170,0.8499,1.0654,1.1970,0,4.5000,3.5884
134,1787743440000,4.2613,0.8499,1.0654,1.1970,0,4.3000,3.6328
135,1787743500000,4.2641,0.8547,1.0654,1.1970,0,4.4000,3.6616
136,1787743560000,4.2839,0.8547,1.0654,1.1970,0,4.4000,3.6814
137,1787743620000,4.2963,0.8547,1.0654,1.1970,0,4.4000,3.6938
138,1787743680000,4.2636,0.8547,1.0654,1.1970,0,4.3000,3.6611
139,1787743740000,4.2502,0.8547,1.0654,1.1970,0,4.3000,3.6476
140,1787743800000,4.2863,0.8581,1.0654,1.1970,0,4.4000,3.6822
141,1787743860000,4.3493,0.8581,1.0654,1.1970,0,4.5000,3.7452
142,1787743920000,4.4240,0.8581,1.0654,1.1970,0,4.6000,3.8199
143,1787743980000,4.3765,0.8581,1.0654,1.1970,0,4.4000,3.7725
144,1787744040000,4.3459,0.8581,1.0654,1.1970,0,4.4000,3.7418
145,1787744100000,4.3254,0.8611,1.0654,1.1970,0,4.4000,3.7209
146,1787744160000,4.3118,0.8611,1.0654,1.1970,0,4.4000,3.7073
147,1787744220000,4.3056,0.8611,1.0654,1.1970,0,4.4000,3.7011
148,1787744280000,4.3010,0.8611,1.0654,1.1970,0,4.4000,3.6965
149,1787744340000,4.2958,0.8611,1.0654,1.1970,0,4.4000,3.6913
150,1787744400000,4.3345,0.8637,1.0654,1.1970,0,4.4000,3.7289
151,1787744460000,4.4756,0.8637,1.0654,1.1970,0,4.7000,3.8700
152,1787744520000,4.5081,0.8637,1.0654,1.1970,0,4.6000,3.9025
153,1787744580000,4.5647,0.8637,1.0654,1.1970,0,4.7000,3.9591
154,1787744640000,4.7216,0.8637,1.0654,1.1970,0,5.0000,4.1161
155,1787744700000,4.8160,0.8636,1.0654,1.1970,0,5.1000,4.2482
156,1787744760000,4.8926,0.8636,1.0654,1.1970,0,5.1000,4.3248
157,1787744820000,4.9389,0.8636,1.0654,1.1970,0,5.1000,4.3711
158,1787744880000,5.0965,0.8636,1.0654,1.1970,0,5.4000,4.5286
159,1787744940000,5.1068,0.8636,1.0654,1.1970,0,5.2000,4.5389
160,1787745000000,5.1007,0.8614,1.0654,1.1970,0,5.5000,4.5562
161,1787745060000,5.1163,0.8614,1.0654,1.1970,0,5.5000,4.5718
162,1787745120000,5.0016,0.8614,1.0654,1.1970,0,5.2000,4.4571
163,1787745180000,4.8164,0.8614,1.0654,1.1970,0,4.9000,4.2719
164,1787745240000,4.6763,0.8614,1.0654,1.1970,0,4.8000,4.1318
165,1787745300000,4.6296,0.8584,1.0654,1.1970,0,4.7000,4.0502
166,1787745360000,4.5798,0.8584,1.0654,1.1970,0,4.7000,4.0004
167,1787745420000,4.5895,0.8584,1.0654,1.1970,0,4.8000,4.0101
168,1787745480000,4.6283,0.8584,1.0654,1.1970,0,4.9000,4.0489
169,1787745540000,4.6406,0.8584,1.0654,1.1970,0,4.9000,4.0612
170,1787745600000,4.7120,0.8546,1.0654,1.1970,0,4.8000,4.1416
171,1787745660000,4.9652,0.8546,1.0654,1.1970,0,5.3000,4.3947
172,1787745720000,5.1107,0.8546,1.0654,1.1970,0,5.3000,4.5402
173,1787745780000,5.1525,0.8546,1.0654,1.1970,0,5.2000,4.5820
174,1787745840000,5.1364,0.8546,1.0654,1.1970,0,5.1000,4.5659
175,1787745900000,5.2171,0.8489,1.0654,1.1970,0,5.5000,4.6901
176,1787745960000,5.1657,0.8489,1.0654,1.1970,0,5.2000,4.6387
177,1787746020000,5.1906,0.8489,1.0654,1.1970,0,5.3000,4.6636
178,1787746080000,5.2216,0.8489,1.0654,1.1970,0,5.3000,4.6946
179,1787746140000,5.2140,0.8489,1.0654,1.1970,0,5.2000,4.6870
180,1787746200000,5.2683,0.8425,1.0654,1.1970,0,5.6000,4.7488
181,1787746260000,5.2286,0.8425,1.0654,1.1970,0,5.4000,4.7091
182,1787746320000,5.2200,0.8425,1.0654,1.1970,0,5.4000,4.7005
183,1787746380000,5.1843,0.8425,1.0654,1.1970,0,5.3000,4.6648
184,1787746440000,5.2196,0.8425,1.0654,1.1970,0,5.4000,4.7001
185,1787746500000,5.1648,0.8364,1.0654,1.1970,0,5.4000,4.6366
186,1787746560000,5.1513,0.8364,1.0654,1.1970,0,5.4000,4.6232
187,1787746620000,5.1154,0.8364,1.0654,1.1970,0,5.3000,4.5873
188,1787746680000,5.1042,0.8364,1.0654,1.1970,0,5.3000,4.5761
189,1787746740000,5.0115,0.8364,1.0654,1.1970,0,5.1000,4.4834
190,1787746800000,4.9365,0.8299,1.0654,1.1970,0,5.0000,4.3876
191,1787746860000,4.8386,0.8299,1.0654,1.1970,0,4.9000,4.2897
192,1787746920000,4.7814,0.8299,1.0654,1.1970,0,4.9000,4.2325
193,1787746980000,4.7088,0.8299,1.0654,1.1970,0,4.8000,4.1599
194,1787747040000,4.6285,0.8299,1.0654,1.1970,0,4.7000,4.0796
195,1787747100000,4.6211,0.8238,1.0654,1.1970,0,4.6000,4.0439
196,1787747160000,4.7318,0.8238,1.0654,1.1970,0,4.9000,4.1546
197,1787747220000,4.6478,0.8238,1.0654,1.1970,0,4.6000,4.0706
198,1787747280000,4.5562,0.8238,1.0654,1.1970,0,4.5000,3.9790
199,1787747340000,4.4614,0.8238,1.0654,1.1970,0,4.4000,3.8842
200,1787747400000,4.3848,0.8196,1.0654,1.1970,0,4.3000,3.7839
201,1787747460000,4.3319,0.8196,1.0654,1.1970,0,4.3000,3.7310
202,1787747520000,4.3526,0.8196,1.0654,1.1970,0,4.4000,3.7517
203,1787747580000,4.3113,0.8196,1.0654,1.1970,0,4.3000,3.7104
204,1787747640000,4.2329,0.8196,1.0654,1.1970,0,4.2000,3.6320
205,1787747700000,4.1611,0.8177,1.0654,1.1970,0,4.0000,3.5362
206,1787747760000,4.1072,0.8177,1.0654,1.1970,0,4.0000,3.4823
207,1787747820000,4.0323,0.8177,1.0654,1.1970,0,3.9000,3.4075
208,1787747880000,3.9892,0.8177,1.0654,1.1970,0,3.9000,3.3643
209,1787747940000,3.9667,0.8177,1.0654,1.1970,0,3.9000,3.3418
210,1787748000000,3.9769,0.8181,1.0654,1.1970,0,3.8000,3.3306
211,1787748060000,3.9196,0.8181,1.0654,1.1970,0,3.7000,3.2732
212,1787748120000,3.9278,0.8181,1.0654,1.1970,0,3.8000,3.2814
213,1787748180000,4.0210,0.8181,1.0654,1.1970,0,4.0000,3.3747
214,1787748240000,4.0287,0.8181,1.0654,1.1970,0,3.9000,3.3824
215,1787748300000,3.9965,0.8202,1.0654,1.1970,0,3.9000,3.3435
216,1787748360000,3.9752,0.8202,1.0654,1.1970,0,3.9000,3.3221
217,1787748420000,3.9146,0.8202,1.0654,1.1970,0,3.8000,3.2616
218,1787748480000,3.8326,0.8202,1.0654,1.1970,0,3.7000,3.1796
219,1787748540000,3.7380,0.8202,1.0654,1.1970,0,3.6000,3.0850
220,1787748600000,3.7153,0.8239,1.0654,1.1970,0,3.5000,3.0322
221,1787748660000,3.6046,0.8239,1.0654,1.1970,0,3.3000,2.9216
222,1787748720000,3.5491,0.8239,1.0654,1.1970,0,3.3000,2.8661
223,1787748780000,3.4752,0.8239,1.0654,1.1970,0,3.2000,2.7922
224,1787748840000,3.5252,0.8239,1.0654,1.1970,0,3.4000,2.8422
225,1787748900000,3.6168,0.8287,1.0654,1.1970,0,3.4000,2.9168
226,1787748960000,3.6602,0.8287,1.0654,1.1970,0,3.4000,2.9602
227,1787749020000,3.6422,0.8287,1.0654,1.1970,0,3.3000,2.9422
228,1787749080000,3.6389,0.8287,1.0654,1.1970,0,3.3000,2.9389
229,1787749140000,3.5994,0.8287,1.0654,1.1970,0,3.2000,2.8994
230,1787749200000,3.5917,0.8344,1.0654,1.1970,0,3.5000,2.8785
231,1787749260000,3.5761,0.8344,1.0654,1.1970,0,3.5000,2.8629
232,1787749320000,3.5631,0.8344,1.0654,1.1970,0,3.5000,2.8499
233,1787749380000,3.5994,0.8344,1.0654,1.1970,0,3.6000,2.8862
234,1787749440000,3.6621,0.8344,1.0654,1.1970,0,3.7000,2.9488
235,1787749500000,3.7386,0.8404,1.0654,1.1970,0,3.7000,3.0248
236,1787749560000,3.8671,0.8404,1.0654,1.1970,0,3.9000,3.1532
237,1787749620000,3.9807,0.8404,1.0654,1.1970,0,4.0000,3.2668
238,1787749680000,3.9966,0.8404,1.0654,1.1970,0,3.9000,3.2827
239,1787749740000,4.0506,0.8404,1.0654,1.1970,0,4.0000,3.3367
240,1787749800000,4.0697,0.8460,1.0654,1.1970,0,4.2000,3.3698
241,1787749860000,4.0922,0.8460,1.0654,1.1970,0,4.2000,3.3924
242,1787749920000,4.1566,0.8460,1.0654,1.1970,0,4.3000,3.4567
243,1787749980000,4.2006,0.8460,1.0654,1.1970,0,4.3000,3.5007
244,1787750040000,4.2344,0.8460,1.0654,1.1970,0,4.3000,3.5346
245,1787750100000,4.2582,0.8507,1.0654,1.1970,0,4.5000,3.5617
246,1787750160000,4.2804,0.8507,1.0654,1.1970,0,4.5000,3.5839
247,1787750220000,4.3008,0.8507,1.0654,1.1970,0,4.5000,3.6043
248,1787750280000,4.3161,0.8507,1.0654,1.1970,0,4.5000,3.6196
249,1787750340000,4.3266,0.8507,1.0654,1.1970,0,4.5000,3.6301
250,1787750400000,4.3433,0.8540,1.0654,1.1970,0,4.6000,3.6418
251,1787750460000,4.3959,0.8540,1.0654,1.1970,0,4.7000,3.6943
252,1787750520000,4.4163,0.8540,1.0654,1.1970,0,4.7000,3.7148
253,1787750580000,4.3235,0.8540,1.0654,1.1970,0,4.5000,3.6220
254,1787750640000,4.3122,0.8540,1.0654,1.1970,0,4.6000,3.6106
255,1787750700000,4.3088,0.8561,1.0654,1.1970,0,4.5000,3.5946
256,1787750760000,4.3804,0.8561,1.0654,1.1970,0,4.7000,3.6662
257,1787750820000,4.4473,0.8561,1.0654,1.1970,0,4.8000,3.7331
258,1787750880000,4.4678,0.8561,1.0654,1.1970,0,4.8000,3.7536
259,1787750940000,4.4189,0.8561,1.0654,1.1970,0,4.7000,3.7047
260,1787751000000,4.3364,0.8572,1.0654,1.1970,0,4.5000,3.6184
261,1787751060000,4.2806,0.8572,1.0654,1.1970,0,4.5000,3.5626
262,1787751120000,4.1602,0.8572,1.0654,1.1970,0,4.3000,3.4422
263,1787751180000,4.0074,0.8572,1.0654,1.1970,0,4.1000,3.2894
264,1787751240000,3.9225,0.8572,1.0654,1.1970,0,4.1000,3.2045
265,1787751300000,3.9069,0.8585,1.0654,1.1970,0,3.9000,3.1536
266,1787751360000,3.8758,0.8585,1.0654,1.1970,0,3.9000,3.1226
267,1787751420000,3.8569,0.8585,1.0654,1.1970,0,3.9000,3.1037
268,1787751480000,3.8454,0.8585,1.0654,1.1970,0,3.9000,3.0922
269,1787751540000,3.8378,0.8585,1.0654,1.1970,0,3.9000,3.0846
270,1787751600000,3.9185,0.8602,1.0654,1.1970,0,3.9000,3.1642
271,1787751660000,4.1252,0.8602,1.0654,1.1970,0,4.3000,3.3709
272,1787751720000,4.2722,0.8602,1.0654,1.1970,0,4.4000,3.5179
273,1787751780000,4.3013,0.8602,1.0654,1.1970,0,4.3000,3.5470
274,1787751840000,4.3117,0.8602,1.0654,1.1970,0,4.3000,3.5573
275,1787751900000,4.3641,0.8619,1.0654,1.1970,0,4.6000,3.6424
276,1787751960000,4.3214,0.8619,1.0654,1.1970,0,4.4000,3.5997
277,1787752020000,4.2971,0.8619,1.0654,1.1970,0,4.4000,3.5754
278,1787752080000,4.2812,0.8619,1.0654,1.1970,0,4.4000,3.5595
279,1787752140000,4.2696,0.8619,1.0654,1.1970,0,4.4000,3.5479
280,1787752200000,4.2294,0.8637,1.0654,1.1970,0,4.3000,3.4975
281,1787752260000,4.3257,0.8637,1.0654,1.1970,0,4.6000,3.5938
282,1787752320000,4.4172,0.8637,1.0654,1.1970,0,4.7000,3.6853
283,1787752380000,4.4657,0.8637,1.0654,1.1970,0,4.7000,3.7338
284,1787752440000,4.4893,0.8637,1.0654,1.1970,0,4.7000,3.7574
285,1787752500000,4.4427,0.8653,1.0654,1.1970,0,4.6000,3.7276
286,1787752560000,4.4243,0.8653,1.0654,1.1970,0,4.6000,3.7091
287,1787752620000,4.3744,0.8653,1.0654,1.1970,0,4.5000,3.6592
288,1787752680000,4.2272,0.8653,1.0654,1.1970,0,4.2000,3.5120
289,1787752740000,4.0690,0.8653,1.0654,1.1970,0,4.0000,3.3539
290,1787752800000,4.0195,0.8667,1.0654,1.1970,0,4.0000,3.2735
291,1787752860000,4.2257,0.8667,1.0654,1.1970,0,4.6000,3.4797
292,1787752920000,4.3392,0.8667,1.0654,1.1970,0,4.6000,3.5931
293,1787752980000,4.3614,0.8667,1.0654,1.1970,0,4.5000,3.6154
294,1787753040000,4.3764,0.8667,1.0654,1.1970,0,4.5000,3.6304
295,1787753100000,4.2814,0.8675,1.0654,1.1970,0,4.4000,3.5560
296,1787753160000,4.1620,0.8675,1.0654,1.1970,0,4.2000,3.4366
297,1787753220000,4.1463,0.8675,1.0654,1.1970,0,4.3000,3.4209
298,1787753280000,4.0978,0.8675,1.0654,1.1970,0,4.2000,3.3724
299,1787753340000,3.9901,0.8675,1.0654,1.1970,0,4.0000,3.2647
300,1787753400000,3.9176,0.8689,1.0654,1.1970,0,3.9000,3.1643
301,1787753460000,3.9079,0.8689,1.0654,1.1970,0,4.0000,3.1546
302,1787753520000,3.9050,0.8689,1.0654,1.1970,0,4.0000,3.1517
303,1787753580000,3.9039,0.8689,1.0654,1.1970,0,4.0000,3.1507
304,1787753640000,3.9067,0.8689,1.0654,1.1970,0,4.0000,3.1535
305,1787753700000,3.8742,0.8707,1.0654,1.1970,0,3.8000,3.1162
306,1787753760000,3.8137,0.8707,1.0654,1.1970,0,3.7000,3.0558
307,1787753820000,3.7338,0.8707,1.0654,1.1970,0,3.6000,2.9759
308,1787753880000,3.6879,0.8707,1.0654,1.1970,0,3.6000,2.9300
309,1787753940000,3.6601,0.8707,1.0654,1.1970,0,3.6000,2.9022
310,1787754000000,3.6233,0.8736,1.0654,1.1970,0,3.5000,2.8438
311,1787754060000,3.5880,0.8736,1.0654,1.1970,0,3.5000,2.8085
312,1787754120000,3.5642,0.8736,1.0654,1.1970,0,3.5000,2.7847
313,1787754180000,3.5533,0.8736,1.0654,1.1970,0,3.5000,2.7738
314,1787754240000,3.5462,0.8736,1.0654,1.1970,0,3.5000,2.7667
315,1787754300000,3.5500,0.8770,1.0654,1.1970,0,3.4000,2.7625
316,1787754360000,3.6306,0.8770,1.0654,1.1970,0,3.6000,2.8431
317,1787754420000,3.7174,0.8770,1.0654,1.1970,0,3.7000,2.9299
318,1787754480000,3.8092,0.8770,1.0654,1.1970,0,3.8000,3.0217
319,1787754540000,3.8606,0.8770,1.0654,1.1970,0,3.8000,3.0732
320,1787754600000,3.9062,0.8809,1.0654,1.1970,0,4.0000,3.1426
321,1787754660000,4.0293,0.8809,1.0654,1.1970,0,4.2000,3.2657
322,1787754720000,4.2250,0.8809,1.0654,1.1970,0,4.5000,3.4614
323,1787754780000,4.3695,0.8809,1.0654,1.1970,0,4.6000,3.6059
324,1787754840000,4.4488,0.8809,1.0654,1.1970,0,4.6000,3.6852
325,1787754900000,4.4544,0.8840,1.0654,1.1970,0,4.8000,3.7294
326,1787754960000,4.6015,0.8840,1.0654,1.1970,0,5.1000,3.8765
327,1787755020000,4.6810,0.8840,1.0654,1.1970,0,5.1000,3.9560
328,1787755080000,4.7209,0.8840,1.0654,1.1970,0,5.1000,3.9958
329,1787755140000,4.7397,0.8840,1.0654,1.1970,0,5.1000,4.0146
330,1787755200000,4.7725,0.8859,1.0654,1.1970,0,5.2000,4.0697
331,1787755260000,4.8492,0.8859,1.0654,1.1970,0,5.3000,4.1464
332,1787755320000,4.9335,0.8859,1.0654,1.1970,0,5.4000,4.2307
333,1787755380000,4.9352,0.8859,1.0654,1.1970,0,5.3000,4.2324
334,1787755440000,5.0177,0.8859,1.0654,1.1970,0,5.5000,4.3150
335,1787755500000,5.0013,0.8861,1.0654,1.1970,0,5.4000,4.3158
336,1787755560000,5.0060,0.8861,1.0654,1.1970,0,5.4000,4.3205
337,1787755620000,5.0051,0.8861,1.0654,1.1970,0,5.4000,4.3196
338,1787755680000,5.1317,0.8861,1.0654,1.1970,0,5.7000,4.4462
339,1787755740000,5.1619,0.8861,1.0654,1.1970,0,5.6000,4.4764
340,1787755800000,5.1627,0.8843,1.0654,1.1970,0,5.6000,4.4915
341,1787755860000,5.1680,0.8843,1.0654,1.1970,0,5.6000,4.4968
342,1787755920000,5.1683,0.8843,1.0654,1.1970,0,5.6000,4.4970
343,1787755980000,5.5109,0.8843,1.0654,1.1970,0,6.4000,4.8396
344,1787756040000,5.8231,0.8843,1.0654,1.1970,0,6.7000,5.1519
345,1787756100000,5.7726,0.8804,1.0654,1.1970,0,6.3000,5.1517
346,1787756160000,5.6061,0.8804,1.0654,1.1970,0,5.9000,4.9852
347,1787756220000,5.6475,0.8804,1.0654,1.1970,0,6.2000,5.0266
348,1787756280000,5.9777,0.8804,1.0654,1.1970,0,6.9000,5.3567
349,1787756340000,6.0286,0.8804,1.0654,1.1970,0,6.6000,5.4076
350,1787756400000,5.8727,0.8748,1.0654,1.1970,0,6.4000,5.2649
351,1787756460000,5.7571,0.8748,1.0654,1.1970,0,6.3000,5.1492
352,1787756520000,5.6538,0.8748,1.0654,1.1970,0,6.2000,5.0459
