index,raw_mmol,temperature_c,vendor_mmol,exact_mmol
224,6.1,34.0,0.0,
225,6.0,33.9,4.2,4.5
226,5.9,34.0,0.0,
227,6.0,33.9,0.0,
228,6.2,33.9,0.0,
229,6.6,33.8,0.0,
230,6.8,33.8,4.7,5.1
231,6.9,34.3,0.0,
232,6.8,34.3,0.0,
233,6.7,34.3,0.0,
234,6.6,34.2,0.0,
235,6.7,34.1,4.8,5.1
236,7.0,33.9,0.0,
237,7.4,33.8,0.0,
238,7.6,33.8,0.0,
239,7.7,34.3,0.0,
240,7.7,34.8,5.5,6
241,7.8,35.1,0.0,
242,7.9,34.7,0.0,
243,8.0,34.2,0.0,
244,8.0,34.2,0.0,
245,7.9,34.0,5.7,6.2
246,7.9,34.1,0.0,
247,7.9,34.1,0.0,
248,8.0,34.0,0.0,
249,8.0,34.2,0.0,
250,8.1,34.2,5.7,6.2
251,8.1,34.4,0.0,
252,8.1,34.4,0.0,
253,8.1,34.4,0.0,
254,8.1,34.2,0.0,
255,8.2,34.2,5.8,6.2
256,8.2,34.3,0.0,
257,8.2,34.3,0.0,
258,8.3,34.3,0.0,
259,8.3,34.2,0.0,
260,8.3,34.1,5.8,6.3
261,8.3,34.1,0.0,
262,8.3,34.0,0.0,
263,8.3,34.0,0.0,
264,8.3,33.9,0.0,
265,8.3,34.1,5.8,6.3
266,8.4,34.1,0.0,
267,8.3,34.2,0.0,
268,8.3,34.1,0.0,
269,8.3,34.0,0.0,
270,8.3,34.1,5.8,6.2
271,8.3,34.2,0.0,
272,8.4,34.3,0.0,
273,8.4,34.5,0.0,
274,8.3,34.6,0.0,
275,8.2,34.7,5.7,6.1
276,8.2,34.7,0.0,
277,8.2,34.5,0.0,
278,8.1,34.2,0.0,
279,8.0,34.2,0.0,
280,7.9,34.2,5.4,5.8
281,7.8,34.2,0.0,
282,7.7,34.3,0.0,
283,7.6,34.4,0.0,
284,7.5,34.3,0.0,
285,7.3,34.2,4.9,5.2
286,7.2,34.3,0.0,
287,7.0,34.4,0.0,
288,6.9,34.5,0.0,
289,6.8,34.4,0.0,
290,6.6,34.4,4.3,4.6
291,6.4,34.4,0.0,
292,6.3,34.3,0.0,
293,6.2,34.3,0.0,
294,6.1,34.3,0.0,
295,6.0,34.4,3.7,3.9
296,5.9,34.4,0.0,
297,5.8,34.3,0.0,
298,5.7,34.2,0.0,
299,5.6,34.2,0.0,
300,5.6,34.3,3.4,3.6
301,5.5,34.3,0.0,
302,5.5,34.0,0.0,
303,5.4,33.9,0.0,
304,5.3,33.9,0.0,
305,5.2,34.0,3.2,3.4
306,5.2,34.0,0.0,
307,5.0,34.0,0.0,
308,4.9,34.0,0.0,
309,4.7,33.9,0.0,
310,4.7,33.8,3.2,3.4
311,4.7,33.8,0.0,
312,4.7,33.8,0.0,
313,4.7,33.9,0.0,
314,4.6,34.0,0.0,
315,4.6,34.0,3.2,3.3
316,4.6,34.1,0.0,
317,4.6,34.1,0.0,
318,4.6,34.2,0.0,
319,4.6,34.2,0.0,
320,4.7,34.2,3.2,3.3
321,4.7,34.1,0.0,
322,4.5,34.1,0.0,
323,4.4,34.1,0.0,
324,4.3,34.0,0.0,
325,4.2,34.1,3.0,3.1
326,4.2,34.1,0.0,
327,4.3,34.1,0.0,
328,4.4,34.0,0.0,
329,4.5,34.2,0.0,
330,4.5,34.1,3.2,3.3
331,4.5,34.2,0.0,
332,4.5,34.2,0.0,
333,4.5,34.4,0.0,
334,4.5,34.3,0.0,
335,4.5,34.4,3.2,3.3
336,4.6,34.4,0.0,
337,4.7,34.4,0.0,
338,4.8,34.6,0.0,
339,5.0,34.6,0.0,
340,5.1,34.6,3.6,3.8
341,5.2,34.6,0.0,
342,5.5,34.5,0.0,
343,6.1,34.5,0.0,
344,6.3,34.5,0.0,
345,6.1,34.4,4.7,4.9
346,6.0,34.4,0.0,
347,5.9,34.3,0.0,
348,5.9,34.3,0.0,
349,5.9,34.3,0.0,
350,6.0,34.3,4.5,4.7
351,6.0,34.3,0.0,
352,6.1,34.3,0.0,
353,6.2,34.5,0.0,
354,6.3,34.4,0.0,
355,6.3,34.3,4.8,5
356,6.4,34.3,0.0,
357,6.5,34.3,0.0,
358,6.6,34.4,0.0,
359,6.8,34.2,0.0,
360,6.9,34.2,5.2,5.4
361,7.0,34.3,0.0,
362,7.0,34.3,0.0,
363,7.1,34.3,0.0,
364,7.1,34.3,0.0,
365,7.2,34.3,5.4,5.7
366,7.3,34.3,0.0,
367,7.3,34.4,0.0,
368,7.4,34.3,0.0,
369,7.4,34.5,0.0,
370,7.5,34.4,5.6,5.9
371,7.5,34.6,0.0,
372,7.6,34.5,0.0,
373,7.6,34.5,0.0,
374,7.6,34.6,0.0,
375,7.5,34.7,5.6,5.9
376,7.5,34.8,0.0,
377,7.5,34.9,0.0,
378,7.4,34.9,0.0,
379,7.5,34.9,0.0,
380,7.5,34.9,5.4,5.7
381,7.5,34.9,0.0,
382,7.5,34.9,0.0,
383,7.5,35.0,0.0,
384,7.6,35.0,0.0,
385,7.6,35.0,5.4,5.7
386,7.6,35.0,0.0,
387,7.7,34.9,0.0,
388,7.7,34.9,0.0,
389,7.8,34.9,0.0,
390,7.8,34.8,5.5,5.8
391,7.9,34.8,0.0,
392,8.0,34.9,0.0,
393,8.0,34.9,0.0,
394,8.1,34.9,0.0,
395,8.1,34.8,5.8,6.1
396,8.1,35.0,0.0,
397,8.1,34.9,0.0,
398,8.2,34.9,0.0,
399,8.2,34.9,0.0,
400,8.2,35.0,5.8,6.2
401,8.3,34.9,0.0,
402,8.3,34.9,0.0,
403,8.3,34.9,0.0,
404,8.4,35.0,0.0,
405,8.4,34.9,5.9,6.3
406,8.4,35.0,0.0,
407,8.5,35.0,0.0,
408,8.5,35.0,0.0,
409,8.4,35.0,0.0,
410,8.4,35.0,5.9,6.3
411,8.4,35.0,0.0,
412,8.4,34.9,0.0,
413,8.3,34.8,0.0,
414,8.3,34.7,0.0,
415,8.3,34.8,5.8,6.2
416,8.2,34.7,0.0,
417,8.2,34.7,0.0,
418,8.2,34.7,0.0,
419,8.1,34.7,0.0,
420,8.1,34.7,5.7,6
421,8.0,34.6,0.0,
422,8.0,34.6,0.0,
423,7.9,34.4,0.0,
424,7.9,34.5,0.0,
425,7.9,34.5,5.5,5.8
426,7.8,34.6,0.0,
427,7.8,34.7,0.0,
428,7.8,34.6,0.0,
429,7.8,34.7,0.0,
430,7.7,34.6,5.4,5.7
431,7.6,34.7,0.0,
432,7.5,34.7,0.0,
433,7.5,34.6,0.0,
434,7.5,34.5,0.0,
435,7.4,34.5,5.1,5.4
436,7.2,34.6,0.0,
437,7.2,34.6,0.0,
438,7.3,34.7,0.0,
439,7.2,34.7,0.0,
440,7.1,34.7,4.9,5.1
441,7.0,34.7,0.0,
442,6.9,34.7,0.0,
443,6.8,34.6,0.0,
444,6.8,34.6,0.0,
445,6.8,34.6,4.6,4.8
446,6.7,34.6,0.0,
447,6.6,34.5,0.0,
448,6.5,34.4,0.0,
449,6.4,34.4,0.0,
450,6.3,34.3,4.3,4.5
451,6.3,34.3,0.0,
452,6.2,34.3,0.0,
453,6.2,34.3,0.0,
454,6.2,34.5,0.0,
455,6.3,34.6,4.3,4.5
456,6.3,34.5,0.0,
457,6.3,34.5,0.0,
458,6.3,34.6,0.0,
459,6.3,34.6,0.0,
460,6.3,34.5,4.3,4.5
461,6.5,34.4,0.0,
462,6.6,34.4,0.0,
463,6.5,34.3,0.0,
464,6.4,34.2,0.0,
465,6.3,34.1,4.5,4.7
466,6.3,34.1,0.0,
467,6.3,34.0,0.0,
468,6.3,34.1,0.0,
469,6.4,34.1,0.0,
470,6.4,34.1,4.5,4.8
471,6.3,34.1,0.0,
472,6.4,34.2,0.0,
473,6.4,34.1,0.0,
474,6.4,34.2,0.0,
475,6.4,33.9,4.6,4.8
476,6.5,33.9,0.0,
477,6.5,33.9,0.0,
478,6.6,33.9,0.0,
479,6.6,34.0,0.0,
480,6.6,34.1,4.8,5
481,6.7,34.1,0.0,
482,6.7,34.1,0.0,
483,6.8,34.1,0.0,
484,6.7,34.1,0.0,
485,6.6,34.2,4.9,5.1
486,6.6,34.1,0.0,
487,6.6,34.1,0.0,
488,6.9,34.1,0.0,
489,7.2,34.0,0.0,
490,7.2,33.9,5.2,5.5
491,7.1,34.0,0.0,
492,7.0,33.9,0.0,
493,6.8,34.0,0.0,
494,6.7,34.0,0.0,
495,6.5,34.0,4.8,5.1
496,6.4,34.0,0.0,
497,6.3,34.0,0.0,
498,6.2,34.0,0.0,
499,6.2,34.0,0.0,
500,6.1,33.9,4.4,4.6
501,6.1,33.9,0.0,
502,6.0,34.0,0.0,
503,6.0,34.0,0.0,
504,6.1,34.1,0.0,
505,6.2,34.1,4.4,4.6
506,6.4,34.1,0.0,
507,6.6,34.2,0.0,
508,6.7,34.2,0.0,
509,6.7,34.2,0.0,
510,6.7,34.2,4.9,5.1
511,6.8,34.2,0.0,
512,6.8,34.1,0.0,
513,6.8,34.0,0.0,
514,6.8,34.0,0.0,
515,7.0,33.9,5.1,5.3
516,7.1,34.0,0.0,
517,7.2,34.1,0.0,
518,7.2,34.2,0.0,
519,7.2,34.2,0.0,
520,7.3,34.2,5.4,5.7
521,7.4,34.2,0.0,
522,7.4,34.3,0.0,
523,7.4,34.4,0.0,
524,7.5,34.4,0.0,
525,7.5,34.5,5.5,5.8
526,7.6,34.5,0.0,
527,7.6,34.5,0.0,
528,7.6,34.5,0.0,
529,7.6,34.6,0.0,
530,7.7,34.7,5.6,5.9
531,7.7,34.7,0.0,
532,7.7,34.8,0.0,
533,7.6,34.6,0.0,
534,7.4,34.8,0.0,
535,7.3,34.7,5.3,5.5
536,7.2,34.7,0.0,
537,7.1,34.9,0.0,
538,7.0,34.9,0.0,
539,6.8,35.0,0.0,
540,6.7,34.9,4.7,4.9
541,6.6,35.0,0.0,
542,6.6,35.1,0.0,
543,6.6,35.0,0.0,
544,6.5,35.0,0.0,
545,6.4,35.1,4.1,4.6
546,6.3,35.0,0.0,
547,6.3,35.0,0.0,
548,6.3,35.0,0.0,
549,6.3,35.1,0.0,
550,6.2,35.1,3.8,4.4
551,6.2,35.0,0.0,
552,6.5,34.7,0.0,
553,6.5,34.6,0.0,
554,6.2,34.7,0.0,
555,5.9,34.6,3.6,4.3
556,5.8,34.6,0.0,
557,5.8,34.6,0.0,
558,5.7,34.6,0.0,
559,5.7,34.7,0.0,
560,5.5,34.5,3.4,3.9
561,5.3,34.6,0.0,
562,5.2,34.6,0.0,
563,5.2,34.5,0.0,
564,5.1,34.5,0.0,
565,5.1,34.6,3.1,3.5
566,5.1,34.6,0.0,
567,5.2,34.5,0.0,
568,5.2,34.5,0.0,
569,5.3,34.5,0.0,
570,5.4,34.5,3.3,3.8
571,5.5,34.7,0.0,
572,5.6,34.5,0.0,
573,5.6,34.4,0.0,
574,5.8,34.3,0.0,
575,6.0,34.3,3.8,4.2
576,6.2,34.1,0.0,
577,6.5,34.3,0.0,
578,6.7,34.2,0.0,
579,6.8,34.3,0.0,
580,6.9,34.3,4.7,5.1
581,7.1,34.3,0.0,
582,7.2,34.2,0.0,
583,7.2,34.2,0.0,
584,7.2,34.1,0.0,
585,7.3,34.3,5.2,5.4
586,7.3,34.2,0.0,
587,7.6,34.5,0.0,
588,7.8,34.5,0.0,
589,7.7,34.5,0.0,
590,7.6,34.5,5.5,5.6
591,7.6,34.5,0.0,
592,7.7,34.5,0.0,
593,7.9,34.4,0.0,
594,8.0,34.4,0.0,
595,8.0,34.4,5.6,5.7
596,7.9,34.3,0.0,
597,7.9,34.3,0.0,
598,7.8,34.1,0.0,
599,7.7,34.1,0.0,
600,7.6,34.2,5.3,5.4
601,7.5,34.3,0.0,
602,7.5,34.2,0.0,
603,7.5,34.3,0.0,
604,7.5,34.3,0.0,
605,7.7,34.4,5.3,5.3
606,7.8,34.4,0.0,
607,7.7,34.4,0.0,
608,7.7,34.4,0.0,
609,7.7,34.4,0.0,
610,7.6,34.4,5.3,5.3
611,7.5,34.3,0.0,
612,7.5,34.4,0.0,
613,7.5,34.4,0.0,
614,7.5,34.5,0.0,
615,7.5,34.5,5.1,5.1
616,7.4,34.4,0.0,
617,7.4,34.4,0.0,
618,7.4,34.4,0.0,
619,7.6,34.3,0.0,
620,7.8,34.3,5.2,5.3
621,7.9,34.3,0.0,
622,7.9,34.3,0.0,
623,7.8,34.4,0.0,
624,7.8,34.3,0.0,
625,7.8,34.4,5.4,5.4
626,7.8,34.4,0.0,
627,7.8,34.4,0.0,
628,7.8,34.4,0.0,
629,7.8,34.4,0.0,
630,7.9,34.3,5.3,5.4
631,7.9,34.3,0.0,
632,7.9,34.3,0.0,
633,7.9,34.3,0.0,
634,7.8,34.2,0.0,
635,7.8,34.2,5.3,5.4
636,7.8,34.0,0.0,
637,7.9,34.0,0.0,
638,8.1,34.0,0.0,
639,8.3,33.9,0.0,
640,8.3,34.0,5.7,5.8
641,8.2,33.9,0.0,
642,8.1,33.9,0.0,
643,8.1,33.8,0.0,
644,8.0,34.0,0.0,
645,8.0,34.0,5.5,5.6
646,8.1,34.1,0.0,
647,8.2,34.1,0.0,
648,8.2,34.2,0.0,
649,8.2,34.3,0.0,
650,8.1,34.5,5.6,5.7
651,8.1,34.4,0.0,
652,8.0,34.5,0.0,
653,8.0,34.4,0.0,
654,8.2,34.4,0.0,
655,8.5,34.4,5.6,5.7
656,8.5,34.3,0.0,
657,8.5,34.3,0.0,
658,8.5,34.1,0.0,
659,8.5,34.2,0.0,
660,8.4,34.0,5.7,5.9
661,8.2,34.1,0.0,
662,8.1,34.0,0.0,
663,7.9,34.0,0.0,
664,7.8,34.0,0.0,
665,7.9,33.9,5.3,5.4
666,7.9,33.9,0.0,
667,8.1,33.7,0.0,
668,8.2,33.7,0.0,
669,8.1,33.8,0.0,
670,7.9,33.8,5.4,5.5
671,7.8,33.7,0.0,
672,7.7,33.7,0.0,
673,7.6,33.6,0.0,
674,7.6,33.7,0.0,
675,7.7,33.6,5.1,5.2
676,7.8,33.6,0.0,
677,8.1,33.6,0.0,
678,8.4,33.6,0.0,
679,8.5,33.6,0.0,
680,8.5,33.6,5.9,6
681,8.6,33.6,0.0,
682,8.5,33.6,0.0,
683,8.5,33.6,0.0,
684,8.5,33.7,0.0,
685,8.5,33.8,5.9,6.1
686,8.6,33.8,0.0,
687,8.6,33.7,0.0,
688,8.6,33.8,0.0,
689,8.7,33.9,0.0,
690,8.7,33.8,6.0,6.2
691,8.9,33.9,0.0,
692,8.9,33.8,0.0,
693,8.9,33.9,0.0,
694,9.0,33.8,0.0,
695,9.2,33.7,6.3,6.5
696,9.2,33.4,0.0,
697,9.1,33.4,0.0,
698,9.1,33.3,0.0,
699,9.0,33.3,0.0,
700,9.1,33.3,6.3,6.6
701,9.1,33.5,0.0,
702,9.1,33.6,0.0,
703,9.2,33.6,0.0,
704,9.4,33.8,0.0,
705,9.5,33.8,6.6,6.9
706,9.4,33.9,0.0,
707,9.4,33.9,0.0,
708,9.3,33.8,0.0,
709,9.3,33.8,0.0,
710,9.2,33.9,6.3,6.6
711,9.0,34.0,0.0,
712,9.0,34.0,0.0,
713,9.1,33.8,0.0,
714,9.3,33.4,0.0,
715,9.2,33.2,6.2,6.5
716,9.1,33.4,0.0,
717,9.0,33.6,0.0,
718,8.9,33.8,0.0,
719,8.6,33.8,0.0,
720,8.3,34.1,5.6,5.9
721,8.2,34.1,0.0,
722,8.1,34.2,0.0,
723,8.0,34.2,0.0,
724,8.0,34.3,0.0,
725,7.9,34.4,5.0,5.2
726,7.9,34.5,0.0,
727,7.9,34.7,0.0,
728,7.8,34.7,0.0,
729,7.7,34.8,0.0,
730,7.7,34.9,4.7,4.9
731,7.7,35.0,0.0,
732,7.8,35.1,0.0,
733,7.9,35.2,0.0,
734,8.0,35.3,0.0,
735,8.0,35.4,4.8,5
736,8.0,35.4,0.0,
737,8.0,35.4,0.0,
738,8.0,35.5,0.0,
739,8.0,35.6,0.0,
740,8.0,35.6,4.8,5
741,8.0,35.6,0.0,
742,8.0,35.6,0.0,
743,8.1,35.7,0.0,
744,8.1,35.7,0.0,
745,8.1,35.7,4.8,5
746,8.2,35.7,0.0,
747,8.2,35.8,0.0,
748,8.2,35.8,0.0,
749,8.2,35.8,0.0,
750,8.2,35.8,4.9,5.1
751,8.2,35.9,0.0,
752,8.2,35.9,0.0,
753,8.2,35.9,0.0,
754,8.2,35.9,0.0,
755,8.1,35.9,4.9,5.1
756,8.1,35.9,0.0,
757,8.1,35.9,0.0,
758,8.1,35.9,0.0,
759,8.0,35.9,0.0,
760,8.0,35.9,4.8,5
761,8.0,35.9,0.0,
762,7.9,35.9,0.0,
763,7.9,35.9,0.0,
764,7.8,35.9,0.0,
765,7.8,36.0,4.6,4.8
766,7.8,36.0,0.0,
767,7.8,36.0,0.0,
768,7.7,36.1,0.0,
769,7.7,36.0,0.0,
770,7.6,36.0,4.5,4.7
771,7.6,36.0,0.0,
772,7.5,36.0,0.0,
773,7.5,36.1,0.0,
774,7.4,36.0,0.0,
775,7.4,36.0,4.3,4.5
776,7.3,36.1,0.0,
777,7.3,36.0,0.0,
778,7.3,36.0,0.0,
779,7.2,36.1,0.0,
780,7.2,36.1,4.1,4.3
781,7.1,36.0,0.0,
782,7.0,35.7,0.0,
783,6.9,35.6,0.0,
784,6.9,35.6,0.0,
785,6.8,35.6,4.0,4
786,6.7,35.5,0.0,
787,6.6,35.5,0.0,
788,6.6,35.2,0.0,
789,6.6,35.2,0.0,
790,6.5,35.3,3.8,3.9
791,6.3,35.3,0.0,
792,6.2,35.4,0.0,
793,6.0,35.3,0.0,
794,5.9,35.4,0.0,
795,5.8,35.5,3.3,3.4
796,5.8,35.5,0.0,
797,5.7,35.5,0.0,
798,5.6,35.5,0.0,
799,5.6,35.6,0.0,
800,5.5,35.5,3.4,3.4
801,5.5,35.5,0.0,
802,5.4,35.5,0.0,
803,5.4,35.5,0.0,
804,5.7,35.4,0.0,
805,5.6,35.4,3.4,3.4
806,5.4,35.5,0.0,
807,5.3,35.5,0.0,
808,5.1,35.6,0.0,
809,5.0,35.6,0.0,
810,4.9,35.6,3.1,3.1
811,4.9,35.6,0.0,
812,4.8,35.6,0.0,
813,4.7,35.7,0.0,
814,4.6,35.7,0.0,
815,4.6,35.7,3.0,3
816,4.5,35.7,0.0,
817,4.4,35.7,0.0,
818,4.4,35.6,0.0,
819,4.3,35.7,0.0,
820,4.3,35.6,3.0,2.9
821,4.2,35.7,0.0,
822,4.2,35.7,0.0,
823,4.1,35.7,0.0,
824,4.1,35.7,0.0,
825,4.1,35.7,3.0,3
826,4.1,35.8,0.0,
827,4.0,35.7,0.0,
828,4.0,35.7,0.0,
829,4.0,35.7,0.0,
830,4.0,35.7,3.2,3.1
831,3.9,35.7,0.0,
832,3.9,35.8,0.0,
833,3.9,35.8,0.0,
834,3.9,35.7,0.0,
835,3.9,35.7,3.2,3.2
836,3.9,35.7,0.0,
837,3.8,35.8,0.0,
838,3.8,35.7,0.0,
839,3.8,35.8,0.0,
840,3.8,35.7,3.1,3.3
841,3.8,35.7,0.0,
842,3.8,35.8,0.0,
843,3.8,35.8,0.0,
844,3.8,35.7,0.0,
845,3.9,35.6,3.1,3.4
846,3.8,35.7,0.0,
847,3.7,35.6,0.0,
848,3.6,35.6,0.0,
849,3.5,35.6,0.0,
850,3.5,35.7,2.9,3.1
851,3.4,35.6,0.0,
852,3.4,35.7,0.0,
853,3.3,35.6,0.0,
854,3.3,35.6,0.0,
855,3.3,35.5,2.8,3
856,3.3,35.6,0.0,
857,3.2,35.6,0.0,
858,3.2,35.6,0.0,
859,3.2,35.7,0.0,
860,3.2,35.6,2.4,2.9
861,3.2,35.6,0.0,
862,3.2,35.6,0.0,
863,3.2,35.6,0.0,
864,3.2,35.6,0.0,
865,3.2,35.5,2.3,2.6
866,3.2,35.6,0.0,
867,3.1,35.6,0.0,
868,3.1,35.5,0.0,
869,3.1,35.6,0.0,
870,3.1,35.6,2.3,2.4
871,3.1,35.6,0.0,
872,3.1,35.6,0.0,
873,3.1,35.6,0.0,
874,3.1,35.6,0.0,
875,3.1,35.6,2.3,2.4
876,3.1,35.6,0.0,
877,3.1,35.6,0.0,
878,3.1,35.6,0.0,
879,3.1,35.7,0.0,
880,3.1,35.7,2.2,2.4
881,3.1,35.7,0.0,
882,3.1,35.7,0.0,
883,3.1,35.7,0.0,
884,3.1,35.8,0.0,
885,3.1,35.7,2.3,2.4
886,3.1,35.7,0.0,
887,3.2,35.8,0.0,
888,3.2,35.7,0.0,
889,3.2,35.7,0.0,
890,3.2,35.7,2.5,2.6
891,3.2,35.7,0.0,
892,3.2,35.7,0.0,
893,3.3,35.7,0.0,
894,3.3,35.7,0.0,
895,3.3,35.8,2.7,2.9
896,3.3,35.7,0.0,
897,3.3,35.7,0.0,
898,3.4,35.7,0.0,
899,3.4,35.7,0.0,
900,3.4,35.7,2.8,3.1
901,3.4,35.8,0.0,
902,3.5,35.8,0.0,
903,3.5,35.8,0.0,
904,3.5,35.8,0.0,
905,3.5,35.8,3.1,3.3
906,3.6,35.8,0.0,
907,3.6,35.8,0.0,
908,3.6,35.7,0.0,
909,3.6,35.7,0.0,
910,3.7,35.8,3.1,3.3
911,3.7,35.7,0.0,
912,3.7,35.8,0.0,
913,3.8,35.8,0.0,
914,3.9,35.7,0.0,
915,4.1,35.5,3.3,3.9
916,4.2,35.4,0.0,
917,4.3,35.3,0.0,
918,4.3,35.2,0.0,
919,4.2,35.3,0.0,
